-1.066665172576904297e+00,-1.548568904399871826e-01,-5.648759007453918457e-02
-1.065015673637390137e+00,-1.582652777433395386e-01,-5.642802640795707703e-02
-1.063331007957458496e+00,-1.616606414318084717e-01,-5.636716634035110474e-02
-1.061649680137634277e+00,-1.650486886501312256e-01,-5.630705505609512329e-02
-1.059971809387207031e+00,-1.684295535087585449e-01,-5.624770373106002808e-02
-1.058245420455932617e+00,-1.717948764562606812e-01,-5.618634447455406189e-02
-1.056480407714843750e+00,-1.751458793878555298e-01,-5.612349510192871094e-02
-1.054719448089599609e+00,-1.784894466400146484e-01,-5.606142058968544006e-02
-1.052962303161621094e+00,-1.818256527185440063e-01,-5.600011348724365234e-02
-1.051208734512329102e+00,-1.851545870304107666e-01,-5.593955889344215393e-02
-1.049459576606750488e+00,-1.884764581918716431e-01,-5.587978661060333252e-02
-1.047713875770568848e+00,-1.917912364006042480e-01,-5.582076311111450195e-02
-1.045971632003784180e+00,-1.950990259647369385e-01,-5.576247721910476685e-02
-1.044232964515686035e+00,-1.983999460935592651e-01,-5.570493638515472412e-02
-1.042497992515563965e+00,-2.016941010951995850e-01,-5.564814433455467224e-02
-1.040766239166259766e+00,-2.049815356731414795e-01,-5.559207499027252197e-02
-1.039038419723510742e+00,-2.082624882459640503e-01,-5.553677305579185486e-02
-1.037313818931579590e+00,-2.115369141101837158e-01,-5.548218637704849243e-02
-1.035592555999755859e+00,-2.148049324750900269e-01,-5.542833358049392700e-02
-1.033874630928039551e+00,-2.180666774511337280e-01,-5.537520721554756165e-02
-1.032159805297851562e+00,-2.213221490383148193e-01,-5.532279610633850098e-02
-1.030448198318481445e+00,-2.245715111494064331e-01,-5.527110025286674500e-02
-1.028739571571350098e+00,-2.278148084878921509e-01,-5.522011592984199524e-02
-1.027034640312194824e+00,-2.310522496700286865e-01,-5.516986548900604248e-02
-1.025332331657409668e+00,-2.342837750911712646e-01,-5.512031167745590210e-02
-1.023633241653442383e+00,-2.375095933675765991e-01,-5.507147312164306641e-02
-1.021936893463134766e+00,-2.407296299934387207e-01,-5.502332001924514771e-02
-1.020243644714355469e+00,-2.439441382884979248e-01,-5.497587844729423523e-02
-1.018553376197814941e+00,-2.471531629562377930e-01,-5.492914468050003052e-02
-1.016865611076354980e+00,-2.503567039966583252e-01,-5.488308891654014587e-02
-1.015180945396423340e+00,-2.535549700260162354e-01,-5.483773723244667053e-02
-1.013499021530151367e+00,-2.567479610443115234e-01,-5.479307100176811218e-02
-1.011819481849670410e+00,-2.599357366561889648e-01,-5.474908277392387390e-02
-1.010143041610717773e+00,-2.631185352802276611e-01,-5.470579490065574646e-02
-1.008479595184326172e+00,-2.662990987300872803e-01,-5.466375872492790222e-02
-1.006868600845336914e+00,-2.694881260395050049e-01,-5.462510138750076294e-02
-1.005259871482849121e+00,-2.726727128028869629e-01,-5.458711832761764526e-02
-1.003653049468994141e+00,-2.758528590202331543e-01,-5.454978346824645996e-02
-1.002048611640930176e+00,-2.790286839008331299e-01,-5.451311916112899780e-02
-1.000446200370788574e+00,-2.822002768516540527e-01,-5.447711423039436340e-02
-9.988458752632141113e-01,-2.853677272796630859e-01,-5.444176495075225830e-02
-9.972477555274963379e-01,-2.885311245918273926e-01,-5.440708249807357788e-02
-9.956514239311218262e-01,-2.916904985904693604e-01,-5.437304079532623291e-02
-9.940572381019592285e-01,-2.948459684848785400e-01,-5.433966591954231262e-02
-9.924650788307189941e-01,-2.979976534843444824e-01,-5.430693924427032471e-02
-9.908744692802429199e-01,-3.011454343795776367e-01,-5.427484959363937378e-02
-9.892859458923339844e-01,-3.042896389961242676e-01,-5.424341559410095215e-02
-9.876992106437683105e-01,-3.074302375316619873e-01,-5.421262606978416443e-02
-9.861140251159667969e-01,-3.105672001838684082e-01,-5.418246984481811523e-02
-9.845308065414428711e-01,-3.137007951736450195e-01,-5.415296554565429688e-02
-9.829495549201965332e-01,-3.168311119079589844e-01,-5.412411689758300781e-02
-9.813692569732666016e-01,-3.199579119682312012e-01,-5.409586429595947266e-02
-9.797912836074829102e-01,-3.230816721916198730e-01,-5.406828969717025757e-02
-9.782144427299499512e-01,-3.262021541595458984e-01,-5.404132604598999023e-02
-9.766393303871154785e-01,-3.293195962905883789e-01,-5.401500314474105835e-02
-9.750654697418212891e-01,-3.324339687824249268e-01,-5.398929864168167114e-02
-9.734931588172912598e-01,-3.355454504489898682e-01,-5.396423116326332092e-02
-9.719224572181701660e-01,-3.386541008949279785e-01,-5.393979698419570923e-02
-9.703533053398132324e-01,-3.417600393295288086e-01,-5.391600355505943298e-02
-9.687849879264831543e-01,-3.448631167411804199e-01,-5.389280617237091064e-02
-9.672184586524963379e-01,-3.479636907577514648e-01,-5.387026071548461914e-02
-9.656355381011962891e-01,-3.510552644729614258e-01,-5.384735018014907837e-02
-9.640530347824096680e-01,-3.541439473628997803e-01,-5.382501333951950073e-02
-9.624714255332946777e-01,-3.572299182415008545e-01,-5.380327999591827393e-02
-9.608910679817199707e-01,-3.603134751319885254e-01,-5.378216505050659180e-02
-9.593121409416198730e-01,-3.633946776390075684e-01,-5.376168340444564819e-02
-9.577344655990600586e-01,-3.664736151695251465e-01,-5.374182388186454773e-02
-9.561574459075927734e-01,-3.695501387119293213e-01,-5.372256040573120117e-02
-9.545821547508239746e-01,-3.726246953010559082e-01,-5.370394140481948853e-02
-9.530074596405029297e-01,-3.756970167160034180e-01,-5.368591845035552979e-02
-9.514340758323669434e-01,-3.787674009799957275e-01,-5.366852506995201111e-02
-9.498615860939025879e-01,-3.818357586860656738e-01,-5.365173518657684326e-02
-9.482901096343994141e-01,-3.849022686481475830e-01,-5.363556370139122009e-02
-9.467194080352783203e-01,-3.879669308662414551e-01,-5.361999571323394775e-02
-9.451497793197631836e-01,-3.910298645496368408e-01,-5.360504984855651855e-02
-9.435810446739196777e-01,-3.940911889076232910e-01,-5.359071865677833557e-02
-9.420131444931030273e-01,-3.971509039402008057e-01,-5.357699096202850342e-02
-9.404456615447998047e-01,-4.002089202404022217e-01,-5.356385931372642517e-02
-9.388791322708129883e-01,-4.032655656337738037e-01,-5.355134233832359314e-02
-9.373132586479187012e-01,-4.063208103179931641e-01,-5.353943258523941040e-02
-9.357483983039855957e-01,-4.093748331069946289e-01,-5.352814868092536926e-02
-9.341838955879211426e-01,-4.124275147914886475e-01,-5.351745337247848511e-02
-9.326201677322387695e-01,-4.154790639877319336e-01,-5.350737273693084717e-02
-9.310567378997802734e-01,-4.185293912887573242e-01,-5.349788069725036621e-02
-9.294939637184143066e-01,-4.215787351131439209e-01,-5.348900333046913147e-02
-9.279317259788513184e-01,-4.246270954608917236e-01,-5.348073318600654602e-02
-9.263698458671569824e-01,-4.276745021343231201e-01,-5.347305908799171448e-02
-9.248076081275939941e-01,-4.307207167148590088e-01,-5.346594005823135376e-02
-9.231577515602111816e-01,-4.337247908115386963e-01,-5.345432832837104797e-02
-9.215084910392761230e-01,-4.367275536060333252e-01,-5.344331637024879456e-02
-9.198599457740783691e-01,-4.397290945053100586e-01,-5.343291163444519043e-02
-9.182118773460388184e-01,-4.427294731140136719e-01,-5.342310294508934021e-02
-9.165645241737365723e-01,-4.457288384437561035e-01,-5.341390520334243774e-02
-9.149177074432373047e-01,-4.487272202968597412e-01,-5.340531468391418457e-02
-9.132713675498962402e-01,-4.517246186733245850e-01,-5.339732393622398376e-02
-9.116255640983581543e-01,-4.547212123870849609e-01,-5.338993668556213379e-02
-9.099802374839782715e-01,-4.577170014381408691e-01,-5.338315293192863464e-02
-9.083352088928222656e-01,-4.607120156288146973e-01,-5.337696522474288940e-02
-9.066906571388244629e-01,-4.637064337730407715e-01,-5.337138846516609192e-02
-9.050462841987609863e-01,-4.667001962661743164e-01,-5.336640402674674988e-02
-9.034019708633422852e-01,-4.696933329105377197e-01,-5.336200445890426636e-02
-9.017580151557922363e-01,-4.726860225200653076e-01,-5.335821211338043213e-02
-9.001144170761108398e-01,-4.756784141063690186e-01,-5.335503071546554565e-02
-8.984712362289428711e-01,-4.786705970764160156e-01,-5.335246026515960693e-02
-8.968278169631958008e-01,-4.816623330116271973e-01,-5.335046723484992981e-02
-8.951846957206726074e-01,-4.846540093421936035e-01,-5.334908887743949890e-02
-8.935414552688598633e-01,-4.876454472541809082e-01,-5.334829911589622498e-02
-8.918983936309814453e-01,-4.906369149684906006e-01,-5.334811657667160034e-02
-8.902552723884582520e-01,-4.936283230781555176e-01,-5.334853008389472961e-02
-8.886120319366455078e-01,-4.966198205947875977e-01,-5.334953963756561279e-02
-8.869688510894775391e-01,-4.996115267276763916e-01,-5.335115641355514526e-02
-8.853256106376647949e-01,-5.026034712791442871e-01,-5.335337668657302856e-02
-8.836818933486938477e-01,-5.055955052375793457e-01,-5.335617810487747192e-02
-8.820381760597229004e-01,-5.085880160331726074e-01,-5.335959047079086304e-02
-8.803815245628356934e-01,-5.115735530853271484e-01,-5.336283519864082336e-02
-8.786976337432861328e-01,-5.145437121391296387e-01,-5.336503684520721436e-02
-8.770138621330261230e-01,-5.175142884254455566e-01,-5.336785688996315002e-02
-8.753297924995422363e-01,-5.204851031303405762e-01,-5.337126925587654114e-02
-8.736455440521240234e-01,-5.234563946723937988e-01,-5.337528884410858154e-02
-8.719605803489685059e-01,-5.264279246330261230e-01,-5.337987840175628662e-02
-8.702759146690368652e-01,-5.294002890586853027e-01,-5.338510870933532715e-02
-8.686613440513610840e-01,-5.324165821075439453e-01,-5.339527130126953125e-02
-8.670676946640014648e-01,-5.354472398757934570e-01,-5.340736359357833862e-02
-8.654730319976806641e-01,-5.384792089462280273e-01,-5.342004448175430298e-02
-8.638780117034912109e-01,-5.415128469467163086e-01,-5.343335866928100586e-02
-8.622815012931823730e-01,-5.445476770401000977e-01,-5.344724282622337341e-02
-8.606847524642944336e-01,-5.475844740867614746e-01,-5.346176400780677795e-02
-8.590505123138427734e-01,-5.505995154380798340e-01,-5.347462370991706848e-02
-8.573988676071166992e-01,-5.536052584648132324e-01,-5.348705127835273743e-02
-8.557461500167846680e-01,-5.566123127937316895e-01,-5.350007116794586182e-02
-8.540928363800048828e-01,-5.596209764480590820e-01,-5.351370945572853088e-02
-8.524385094642639160e-01,-5.626311302185058594e-01,-5.352795496582984924e-02
-8.507831692695617676e-01,-5.656428933143615723e-01,-5.354279652237892151e-02
-8.491271138191223145e-01,-5.686564445495605469e-01,-5.355826392769813538e-02
-8.474700450897216797e-01,-5.716717243194580078e-01,-5.357434228062629700e-02
-8.458117842674255371e-01,-5.746887922286987305e-01,-5.359101668000221252e-02
-8.441529273986816406e-01,-5.777080655097961426e-01,-5.360833555459976196e-02
-8.424925804138183594e-01,-5.807290077209472656e-01,-5.362624302506446838e-02
-8.408311009407043457e-01,-5.837520360946655273e-01,-5.364476516842842102e-02
-8.391686677932739258e-01,-5.867773294448852539e-01,-5.366392061114311218e-02
-8.375049233436584473e-01,-5.898047089576721191e-01,-5.368368327617645264e-02
-8.358397483825683594e-01,-5.928342938423156738e-01,-5.370405316352844238e-02
-8.341735601425170898e-01,-5.958663225173950195e-01,-5.372506007552146912e-02
-8.325406908988952637e-01,-5.989257693290710449e-01,-5.374892428517341614e-02
-8.309205770492553711e-01,-6.019982099533081055e-01,-5.377433449029922485e-02
-8.292995095252990723e-01,-6.050740480422973633e-01,-5.380041524767875671e-02
-8.276764154434204102e-01,-6.081526279449462891e-01,-5.382709950208663940e-02
-8.260517120361328125e-01,-6.112342476844787598e-01,-5.385441333055496216e-02
-8.244256973266601562e-01,-6.143192648887634277e-01,-5.388238281011581421e-02
-8.227976560592651367e-01,-6.174073815345764160e-01,-5.391096696257591248e-02
-8.211678266525268555e-01,-6.204987764358520508e-01,-5.394019186496734619e-02
-8.195363283157348633e-01,-6.235935688018798828e-01,-5.397005751729011536e-02
-8.179029226303100586e-01,-6.266918182373046875e-01,-5.400056019425392151e-02
-8.162675499916076660e-01,-6.297935247421264648e-01,-5.403169617056846619e-02
-8.146305680274963379e-01,-6.328990459442138672e-01,-5.406349897384643555e-02
-8.129913210868835449e-01,-6.360080838203430176e-01,-5.409592762589454651e-02
-8.113504648208618164e-01,-6.391211152076721191e-01,-5.412902683019638062e-02
-8.097071051597595215e-01,-6.422376036643981934e-01,-5.416274070739746094e-02
-8.080573081970214844e-01,-6.453545689582824707e-01,-5.419681593775749207e-02
-8.063983321189880371e-01,-6.484697461128234863e-01,-5.423106998205184937e-02
-8.047366738319396973e-01,-6.515884995460510254e-01,-5.426593869924545288e-02
-8.030731678009033203e-01,-6.547114849090576172e-01,-5.430148169398307800e-02
-8.014070987701416016e-01,-6.578384041786193848e-01,-5.433766171336174011e-02
-7.997392416000366211e-01,-6.609697937965393066e-01,-5.437452718615531921e-02
-7.980690598487854004e-01,-6.641054749488830566e-01,-5.441205576062202454e-02
-7.963963747024536133e-01,-6.672454476356506348e-01,-5.445023626089096069e-02
-7.947213053703308105e-01,-6.703897714614868164e-01,-5.448907986283302307e-02
-7.930437922477722168e-01,-6.735385656356811523e-01,-5.452859029173851013e-02
-7.913640141487121582e-01,-6.766921877861022949e-01,-5.456878989934921265e-02
-7.896814942359924316e-01,-6.798502802848815918e-01,-5.460964143276214600e-02
-7.879964709281921387e-01,-6.830131411552429199e-01,-5.465117469429969788e-02
-7.863091230392456055e-01,-6.861810684204101562e-01,-5.469340085983276367e-02
-7.846188545227050781e-01,-6.893537640571594238e-01,-5.473629012703895569e-02
-7.829262018203735352e-01,-6.925316452980041504e-01,-5.477988347411155701e-02
-7.812306284904479980e-01,-6.957144737243652344e-01,-5.482414737343788147e-02
-7.795321941375732422e-01,-6.989024281501770020e-01,-5.486909300088882446e-02
-7.778308987617492676e-01,-7.020955085754394531e-01,-5.491472408175468445e-02
-7.761268615722656250e-01,-7.052941322326660156e-01,-5.496106296777725220e-02
-7.744201421737670898e-01,-7.084982991218566895e-01,-5.500810965895652771e-02
-7.727100849151611328e-01,-7.117077112197875977e-01,-5.505583062767982483e-02
-7.709458470344543457e-01,-7.148752808570861816e-01,-5.510059371590614319e-02
-7.690971493721008301e-01,-7.179718613624572754e-01,-5.514020472764968872e-02
-7.672457098960876465e-01,-7.210728526115417480e-01,-5.518049001693725586e-02
-7.653914690017700195e-01,-7.241783738136291504e-01,-5.522144958376884460e-02
-7.635346055030822754e-01,-7.272886633872985840e-01,-5.526310205459594727e-02
-7.616747021675109863e-01,-7.304034829139709473e-01,-5.530542135238647461e-02
-7.598120570182800293e-01,-7.335231900215148926e-01,-5.534843727946281433e-02
-7.579466700553894043e-01,-7.366480827331542969e-01,-5.539216101169586182e-02
-7.560780048370361328e-01,-7.397775650024414062e-01,-5.543654784560203552e-02
-7.542064785957336426e-01,-7.429122924804687500e-01,-5.548164993524551392e-02
-7.523317933082580566e-01,-7.460520267486572266e-01,-5.552743747830390930e-02
-7.504540681838989258e-01,-7.491971254348754883e-01,-5.557393655180931091e-02
-7.485728859901428223e-01,-7.523471713066101074e-01,-5.562111735343933105e-02
-7.466889023780822754e-01,-7.555030584335327148e-01,-5.566903203725814819e-02
-7.448012232780456543e-01,-7.586640119552612305e-01,-5.571762472391128540e-02
-7.429107427597045898e-01,-7.618309855461120605e-01,-5.576696991920471191e-02
-7.410163879394531250e-01,-7.650031447410583496e-01,-5.581699311733245850e-02
-7.391189336776733398e-01,-7.681813836097717285e-01,-5.586776137351989746e-02
-7.372177839279174805e-01,-7.713652253150939941e-01,-5.591922998428344727e-02
-7.353133559226989746e-01,-7.745551466941833496e-01,-5.597144365310668945e-02
-7.334051132202148438e-01,-7.777509093284606934e-01,-5.602436885237693787e-02
-7.314932942390441895e-01,-7.809528112411499023e-01,-5.607803165912628174e-02
-7.295778989791870117e-01,-7.841609716415405273e-01,-5.613243207335472107e-02
-7.276583909988403320e-01,-7.873750329017639160e-01,-5.618754774332046509e-02
-7.257355451583862305e-01,-7.905959486961364746e-01,-5.624343827366828918e-02
-7.238085865974426270e-01,-7.938229441642761230e-01,-5.630004778504371643e-02
-7.218418121337890625e-01,-7.970169186592102051e-01,-5.635460838675498962e-02
-7.198649048805236816e-01,-8.002101778984069824e-01,-5.640941858291625977e-02
-7.178838253021240234e-01,-8.034092187881469727e-01,-5.646493658423423767e-02
-7.158988118171691895e-01,-8.066146373748779297e-01,-5.652120709419250488e-02
-7.139100432395935059e-01,-8.098267316818237305e-01,-5.657824128866195679e-02
-7.119168639183044434e-01,-8.130450248718261719e-01,-5.663600191473960876e-02
-7.099197506904602051e-01,-8.162699937820434570e-01,-5.669452995061874390e-02
-7.079183459281921387e-01,-8.195015788078308105e-01,-5.675380676984786987e-02
-7.059128284454345703e-01,-8.227400779724121094e-01,-5.681385472416877747e-02
